time_s,phase,left_tension_n,right_tension_n,left_length_m,right_length_m,j0_deg,j0_qdot_rad_s,j1_deg,j1_qdot_rad_s,j2_deg,j2_qdot_rad_s,j3_deg,j3_qdot_rad_s,j4_deg,j4_qdot_rad_s,caudal_deg,caudal_qdot_rad_s,caudal_spring_torque_nm,tail0_hydro_fx_n,tail1_hydro_fx_n,tail2_hydro_fx_n,tail3_hydro_fx_n,tail4_hydro_fx_n,caudal_hydro_fx_n,propulsor_fx_n,propulsor_fy_n,propulsor_fz_n,mean_propulsor_fx_n,mean_propulsor_fy_n,mean_propulsor_fz_n,tendon_safety_tripped,caudal_valid
0.1155,0,0,0,0.2808969141,0.2808969141,-1.401533229e-14,8.208030459e-17,2.146689415e-16,-1.431851028e-15,4.441755797e-15,-1.329736576e-15,5.497636304e-15,-3.819124869e-16,4.912352629e-15,9.646023326e-17,1.322612254e-14,6.055042315e-15,-4.181718086e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
0.1175,0,0,0,0.2808969141,0.2808969141,-1.400426057e-14,1.037909307e-16,5.533752237e-17,-1.364053607e-15,4.287115024e-15,-1.359172429e-15,5.44727196e-15,-4.753164741e-16,4.920572944e-15,5.454180429e-17,1.391701422e-14,6.014502353e-15,-4.221739777e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
0.1195,0,0,0,0.2808969141,0.2808969141,-1.399156028e-14,1.136441378e-16,-9.540823764e-17,-1.285108883e-15,4.130298534e-15,-1.372144367e-15,5.385617822e-15,-5.763165334e-16,4.922686415e-15,-5.32057191e-18,1.460362913e-14,5.978519086e-15,-4.263666598e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
0.1215,0,0,0,0.2808969141,0.2808969141,-1.397850617e-14,1.128289553e-16,-2.364345141e-16,-1.197010783e-15,3.973027293e-15,-1.371047521e-15,5.312142478e-15,-6.801900054e-16,4.916814496e-15,-8.050537174e-17,1.528613595e-14,5.942102074e-15,-4.305018048e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.1235,0,0,0,0.2808969141,0.2808969141,-1.396622794e-14,1.026556637e-16,-3.668323501e-16,-1.101714264e-15,3.816712603e-15,-1.358713949e-15,5.226839856e-15,-7.824774835e-16,4.90144887e-15,-1.674670708e-16,1.596411318e-14,5.900065545e-15,-4.343164458e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.126,0,0,0,0.2808969141,0.2808969141,-1.39534357e-14,7.894639889e-17,-5.13867043e-16,-9.755417285e-16,3.624282584e-15,-1.331814568e-15,5.104330505e-15,-9.022262791e-16,4.867318764e-15,-2.865416296e-16,1.680363888e-14,5.832163132e-15,-4.38247569e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.128,0,0,0,0.2808969141,0.2808969141,-1.3946198e-14,5.303157097e-17,-6.182231484e-16,-8.715923197e-16,3.473613777e-15,-1.304109339e-15,4.994719171e-15,-9.878113796e-16,4.827432536e-15,-3.850634974e-16,1.746697609e-14,5.760441187e-15,-4.404501809e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.13,0,0,0,0.2808969141,0.2808969141,-1.394226393e-14,2.26534669e-17,-7.106354354e-16,-7.674988359e-16,3.326384107e-15,-1.27289472e-15,4.876103861e-15,-1.061967298e-15,4.776313498e-15,-4.823464603e-16,1.812076057e-14,5.669762703e-15,-4.416216026e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.132,0,0,0,0.2808969141,0.2808969141,-1.394202983e-14,-1.058009695e-17,-7.912652212e-16,-6.657594885e-16,3.182910647e-15,-1.239270782e-15,4.749894602e-15,-1.123389827e-15,4.714340711e-15,-5.751624767e-16,1.876265978e-14,5.558024908e-15,-4.416363402e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.134,0,0,0,0.2808969141,0.2808969141,-1.39457088e-14,-4.508140573e-17,-8.605664762e-16,-5.689495459e-16,3.043432935e-15,-1.203670487e-15,4.617598547e-15,-1.171489794e-15,4.642213004e-15,-6.609949366e-16,1.9390177e-14,5.424192137e-15,-4.404208224e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.136,0,0,0,0.2808969141,0.2808969141,-1.395333662e-14,-7.9334159e-17,-9.192867119e-16,-4.79605835e-16,2.908181086e-15,-1.16598635e-15,4.480747916e-15,-1.206251252e-15,4.560863568e-15,-7.380809265e-16,2.000076846e-14,5.268213326e-15,-4.379502976e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.138,0,0,0,0.2808969141,0.2808969141,-1.39647839e-14,-1.119485539e-16,-9.684524219e-16,-4.000824344e-16,2.777424323e-15,-1.125763831e-15,4.340845701e-15,-1.228071818e-15,4.471376101e-15,-8.053664997e-16,2.059194593e-14,5.090873476e-15,-4.342423017e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.14,0,0,0,0.2808969141,0.2808969141,-1.397977445e-14,-1.417155558e-16,-1.009337064e-15,-3.32395975e-16,2.651494799e-15,-1.082425426e-15,4.199329402e-15,-1.237609416e-15,4.374910967e-15,-8.623967375e-16,2.116135946e-14,4.893607897e-15,-4.293480933e-17,4.377554973e-35,8.083972678e-36,9.067353317e-37,3.261629039e-37,3.187417739e-38,1.19696234e-38,5.313626444e-35,2.049377216e-39,-1.336102732e-34,0,0,0,0,1
0.142,0,0,0,0.2808969141,0.2808969141,-1.399790958e-14,-1.676553777e-16,-1.043411815e-15,-2.780803105e-16,2.530785822e-15,-1.035489439e-15,4.057550644e-15,-1.235654526e-15,4.272646977e-15,-9.091671233e-16,2.170685794e-14,4.678307373e-15,-4.233434393e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.144,0,0,0,0.2808969141,0.2808969141,-1.401869716e-14,-1.890554719e-16,-1.0722815e-15,-2.380689171e-16,2.415727384e-15,-9.847521631e-16,3.916766809e-15,-1.223040133e-15,4.165741255e-15,-9.459634715e-16,2.222652811e-14,4.447138275e-15,-4.163199621e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.146,0,0,0,0.2808969141,0.2808969141,-1.404158412e-14,-2.054942266e-16,-1.09760998e-15,-2.126196357e-16,2.306744915e-15,-9.304105227e-16,3.77813996e-15,-1.200593978e-15,4.055306718e-15,-9.732147729e-16,2.27187153e-14,4.202395196e-15,-4.083779517e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.148,0,0,0,0.2808969141,0.2808969141,-1.406599042e-14,-2.168479036e-16,-1.121040541e-15,-2.012909648e-16,2.204209079e-15,-8.73112652e-16,3.642738338e-15,-1.169130641e-15,3.94240429e-15,-9.913776379e-16,2.318203019e-14,3.946395934e-15,-3.996211738e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.15,0,0,0,0.2808969141,0.2808969141,-1.409134259e-14,-2.232799722e-16,-1.144117483e-15,-2.029728598e-16,2.108385082e-15,-8.139348976e-16,3.511536416e-15,-1.129475125e-15,3.828045358e-15,-1.000863634e-15,2.361534672e-14,3.681420792e-15,-3.901538168e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.152,0,0,0,0.2808969141,0.2808969141,-1.41171048e-14,-2.252136612e-16,-1.168214953e-15,-2.159687552e-16,2.019389392e-15,-7.542937628e-16,3.385410735e-15,-1.082505792e-15,3.713199225e-15,-1.002012883e-15,2.401779596e-14,3.409691289e-15,-3.800793738e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.154,0,0,0,0.2808969141,0.2808969141,-1.414280577e-14,-2.232900758e-16,-1.194478326e-15,-2.381200708e-16,1.937160198e-15,-6.958092522e-16,3.265130313e-15,-1.029202863e-15,3.59880051e-15,-9.951099108e-16,2.438875975e-14,3.133378202e-15,-3.695009892e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.156,0,0,0,0.2808969141,0.2808969141,-1.416806e-14,-2.18315439e-16,-1.223782104e-15,-2.669603858e-16,1.861445685e-15,-6.401410646e-16,3.151341921e-15,-9.706892174e-16,3.485752294e-15,-9.804318691e-16,2.472786654e-14,2.854625901e-15,-3.585226391e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.158,0,0,0,0.2808969141,0.2808969141,-1.419258252e-14,-2.112017966e-16,-1.25670666e-15,-2.9988415e-16,1.791811568e-15,-5.888208241e-16,3.044551933e-15,-9.082527229e-16,3.374922279e-15,-9.583154025e-16,2.503499032e-14,2.5755793e-15,-3.472504697e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.16,0,0,0,0.2808969141,0.2808969141,-1.42161966e-14,-2.029058251e-16,-1.293534386e-15,-3.343143583e-16,1.727666756e-15,-5.431021173e-16,2.945107408e-15,-8.433430363e-16,3.267130893e-15,-9.292270168e-16,2.531025208e-14,2.298401242e-15,-3.357936788e-17,7.919113144e-35,2.409884467e-35,8.560766826e-36,1.63894072e-36,9.478531574e-38,3.142656476e-38,1.136158955e-34,3.954215849e-39,-3.761408824e-34,0,0,0,0,1
0.162,0,0,0,0.2808969141,0.2808969141,-1.423883465e-14,-1.943702006e-16,-1.334264068e-15,-3.678549317e-16,1.668303789e-15,-5.038460493e-16,2.853179529e-15,-7.775403371e-16,3.163131989e-15,-8.938226132e-16,2.555402197e-14,2.025271307e-15,-3.242644756e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.164,0,0,0,0.2808969141,0.2808969141,-1.426053278e-14,-1.864713951e-16,-1.378640893e-15,-3.984162985e-16,1.612949081e-15,-4.71454098e-16,2.768752555e-15,-7.124979129e-16,3.063588244e-15,-8.529846358e-16,2.576691964e-14,1.758361247e-15,-3.127768553e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.166,0,0,0,0.2808969141,0.2808969141,-1.428142006e-14,-1.799768549e-16,-1.426198426e-15,-4.243063958e-16,1.560817127e-15,-4.458532053e-16,2.691620858e-15,-6.498644299e-16,2.969044383e-15,-8.078294108e-16,2.594981016e-14,1.49978681e-15,-3.014441543e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.168,0,0,0,0.2808969141,0.2808969141,-1.430170367e-14,-1.755134307e-16,-1.476308285e-15,-4.442834795e-16,1.511162766e-15,-4.265312267e-16,2.621395793e-15,-5.911945577e-16,2.879901887e-15,-7.596820712e-16,2.610379283e-14,1.251539977e-15,-2.90375565e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.17,0,0,0,0.2808969141,0.2808969141,-1.432165128e-14,-1.735477853e-16,-1.528233154e-15,-4.57571216e-16,1.46332624e-15,-4.126149351e-16,2.557523013e-15,-5.378581211e-16,2.796398783e-15,-7.100212421e-16,2.623018139e-14,1.015408987e-15,-2.796719636e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.172,0,0,0,0.2808969141,0.2808969141,-1.434157198e-14,-1.743784472e-16,-1.581179057e-15,-4.638400712e-16,1.416767024e-15,-4.029783867e-16,2.499309649e-15,-4.90958023e-16,2.718597545e-15,-6.603997932e-16,2.633047467e-14,7.928956381e-16,-2.694215202e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.174,0,0,0,0.2808969141,0.2808969141,-1.436179719e-14,-1.781382951e-16,-1.63434349e-15,-4.631616735e-16,1.371083965e-15,-3.963669906e-16,2.445959695e-15,-4.512659352e-16,2.646383237e-15,-6.123509539e-16,2.640631835e-14,5.851400128e-16,-2.596955999e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.176,0,0,0,0.2808969141,0.2808969141,-1.438266232e-14,-1.84805628e-16,-1.686956916e-15,-4.559444044e-16,1.326021041e-15,-3.915221976e-16,2.396615061e-15,-4.191824563e-16,2.579472767e-15,-5.672906573e-16,2.645945904e-14,3.928620069e-16,-2.505454396e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.178,0,0,0,0.2808969141,0.2808969141,-1.440449031e-14,-1.942216194e-16,-1.738316064e-15,-4.428589298e-16,1.28145964e-15,-3.872931601e-16,2.350399188e-15,-3.947254545e-16,2.51743492e-15,-5.264270474e-16,2.649169351e-14,2.1632707e-16,-2.419999916e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.18,0,0,0,0.2808969141,0.2808969141,-1.44275774e-14,-2.061118816e-16,-1.787808503e-15,-4.247618126e-16,1.237399676e-15,-3.827246569e-16,2.306459939e-15,-3.775470832e-16,2.459719638e-15,-4.906867757e-16,2.65048159e-14,5.534072842e-17,-2.34065189e-17,1.258431927e-34,5.241964765e-35,2.18786225e-35,6.619768672e-36,6.762455205e-37,4.598399607e-38,2.07483461e-34,7.041612733e-39,-8.629796388e-34,0,0,0,0,1
0.182,0,0,0,0.2808969141,0.2808969141,-1.445218161e-14,-2.201100228e-16,-1.834928749e-15,-4.026239653e-16,1.193932771e-15,-3.771144846e-16,2.264008632e-15,-3.669768856e-16,2.405694074e-15,-4.606653175e-16,2.650056656e-14,-9.072682418e-17,-2.267247289e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.184,0,0,0,0.2808969141,0.2808969141,-1.447851385e-14,-2.357814233e-16,-1.879286839e-15,-3.774687815e-16,1.151211216e-15,-3.700378169e-16,2.222352578e-15,-3.620858545e-16,2.354682341e-15,-4.366054402e-16,2.648058566e-14,-2.228880601e-16,-2.199423008e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.186,0,0,0,0.2808969141,0.2808969141,-1.450673179e-14,-2.526459039e-16,-1.920610676e-15,-3.50322645e-16,1.109416435e-15,-3.613401434e-16,2.180919211e-15,-3.617645383e-16,2.306005656e-15,-4.184046103e-16,2.644637461e-14,-3.424622408e-16,-2.13665044e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.188,0,0,0,0.2808969141,0.2808969141,-1.453693612e-14,-2.701984407e-16,-1.958743654e-15,-3.221784516e-16,1.068730191e-15,-3.51103842e-16,2.139270737e-15,-3.648074253e-16,2.259019695e-15,-4.056489512e-16,2.639926739e-14,-4.509833472e-16,-2.078279007e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.19,0,0,0,0.2808969141,0.2808969141,-1.456916903e-14,-2.879275288e-16,-1.993638957e-15,-2.939710364e-16,1.029311061e-15,-3.395958652e-16,2.097109159e-15,-3.699959095e-16,2.213146456e-15,-3.976687412e-16,2.634041311e-14,-5.501000694e-16,-2.023584641e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.192,0,0,0,0.2808969141,0.2808969141,-1.460341464e-14,-3.053311617e-16,-2.02535176e-15,-2.665621588e-16,9.912777093e-16,-3.272052455e-16,2.054272324e-15,-3.761730339e-16,2.167898655e-15,-3.93608616e-16,2.627076995e-14,-6.414763487e-16,-1.971818989e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.194,0,0,0,0.2808969141,0.2808969141,-1.463960112e-14,-3.219306389e-16,-2.054030202e-15,-2.407320358e-16,9.546994989e-16,-3.143791393e-16,2.010722328e-15,-3.823047433e-16,2.122895488e-15,-3.92504765e-16,2.619111011e-14,-7.267002855e-16,-1.922255388e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.196,0,0,0,0.2808969141,0.2808969141,-1.467760418e-14,-3.372825351e-16,-2.079905669e-15,-2.171743394e-16,9.195940563e-16,-3.015650771e-16,1.966528096e-15,-3.875243064e-16,2.077869546e-15,-3.933614817e-16,2.610203412e-14,-8.072077759e-16,-1.874228296e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.198,0,0,0,0.2808969141,0.2808969141,-1.471725194e-14,-3.50989164e-16,-2.103282578e-15,-1.964919992e-16,8.859306298e-16,-2.891652208e-16,1.921844161e-15,-3.911586145e-16,2.032665417e-15,-3.952203402e-16,2.600399252e-14,-8.84225264e-16,-1.827163809e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.2,0,0,0,0.2808969141,0.2808969141,-1.475833078e-14,-3.627077784e-16,-2.124527613e-15,-1.791919435e-16,8.536376041e-16,-2.775060855e-16,1.876887695e-15,-3.927369967e-16,1.987231232e-15,-3.972168288e-16,2.589731268e-14,-9.587337782e-16,-1.78059998e-17,1.839929287e-34,9.048486393e-35,4.474355185e-35,1.450225517e-35,2.554102415e-36,7.782505795e-38,3.363555271e-34,1.145894383e-38,-1.693202572e-33,0,0,0,0,1
0.202,0,0,0,0.2808969141,0.2808969141,-1.480059226e-14,-3.721585915e-16,-2.144058233e-15,-1.656779041e-16,8.226123038e-16,-2.668247143e-16,1.831915651e-15,-3.919847854e-16,1.941604824e-15,-3.986212083e-16,2.578222815e-14,-1.03145422e-15,-1.734196739e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.204,0,0,0,0.2808969141,0.2808969141,-1.484376081e-14,-3.79131538e-16,-2.162330211e-15,-1.562414242e-16,7.927312746e-16,-2.572700221e-16,1.787203525e-15,-3.888049891e-16,1.895896425e-15,-3.988624223e-16,2.565890827e-14,-1.102851954e-15,-1.687736182e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.206,0,0,0,0.2808969141,0.2808969141,-1.488754212e-14,-3.83491532e-16,-2.179824083e-15,-1.51052085e-16,7.638595107e-16,-2.489162248e-16,1.743026823e-15,-3.832520136e-16,1.850269786e-15,-3.975357967e-16,2.552748615e-14,-1.173157272e-15,-1.641114779e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.208,0,0,0,0.2808969141,0.2808969141,-1.4931632e-14,-3.851818792e-16,-2.19703051e-15,-1.50148592e-16,7.358575407e-16,-2.417841049e-16,1.699645865e-15,-3.755014175e-16,1.804923455e-15,-3.943968302e-16,2.538808336e-14,-1.242397399e-15,-1.594329527e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.21,0,0,0,0.2808969141,0.2808969141,-1.497572547e-14,-3.842254575e-16,-2.214434819e-15,-1.534326517e-16,7.085858104e-16,-2.358654147e-16,1.657294101e-15,-3.658192726e-16,1.760073536e-15,-3.893444464e-16,2.524083048e-14,-1.310435392e-15,-1.547460293e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.212,0,0,0,0.2808969141,0.2808969141,-1.501952576e-14,-3.807233241e-16,-2.23250114e-15,-1.60667513e-16,6.819063265e-16,-2.311459533e-16,1.616169796e-15,-3.545339384e-16,1.715938892e-15,-3.823976008e-16,2.508588297e-14,-1.377011499e-15,-1.500650519e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.214,0,0,0,0.2808969141,0.2808969141,-1.506275308e-14,-3.748505179e-16,-2.251656824e-15,-1.714826756e-16,6.556819849e-16,-2.276236633e-16,1.576430649e-15,-3.42012099e-16,1.672729255e-15,-3.73669106e-16,2.49234323e-14,-1.44178322e-15,-1.454088162e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.216,0,0,0,0.2808969141,0.2808969141,-1.510515252e-14,-3.668489957e-16,-2.272277889e-15,-1.853856432e-16,6.297743418e-16,-2.253192979e-16,1.538190804e-15,-3.28639902e-16,1.630636321e-15,-3.63340058e-16,2.475371284e-14,-1.504361274e-15,-1.407988318e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.218,0,0,0,0.2808969141,0.2808969141,-1.514650112e-14,-3.57017848e-16,-2.294676335e-15,-2.017808344e-16,6.040407657e-16,-2.242786163e-16,1.501519645e-15,-3.148091224e-16,1.589827567e-15,-3.516374216e-16,2.457700501e-14,-1.564339748e-15,-1.362578414e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.22,0,0,0,0.2808969141,0.2808969141,-1.518661351e-14,-3.45701154e-16,-2.319090097e-15,-2.199949596e-16,5.783319298e-16,-2.245664514e-16,1.46644188e-15,-3.009075554e-16,1.550442311e-15,-3.388163268e-16,2.439363541e-14,-1.621319811e-15,-1.318086366e-17,2.539066257e-34,1.402406658e-34,7.434961757e-35,2.709789258e-35,5.045602386e-36,1.177051135e-37,5.007581092e-34,1.588117114e-38,-2.9649644e-33,0,0,0,0,1
0.222,0,0,0,0.2808969141,0.2808969141,-1.522534612e-14,-3.332740297e-16,-2.345676277e-15,-2.393074468e-16,5.52490473e-16,-2.262541904e-16,1.432938487e-15,-2.873123816e-16,1.512589422e-15,-3.251475968e-16,2.420397472e-14,-1.674927281e-15,-1.274731614e-17,3.35852593e-34,2.023040325e-34,1.117776581e-34,4.365499444e-35,8.267223541e-36,1.842417595e-37,7.020407434e-34,2.325781049e-38,-4.775056912e-33,0,0,0,0,1
0.224,0,0,0,0.2808969141,0.2808969141,-1.526259964e-14,-3.201275804e-16,-2.374508113e-15,-2.589839268e-16,5.263514207e-16,-2.294030685e-16,1.400948306e-15,-2.743850876e-16,1.476346107e-15,-3.109101088e-16,2.400843393e-14,-1.724824985e-15,-1.232718609e-17,3.35852593e-34,2.023040325e-34,1.117776581e-34,4.365499444e-35,8.267223541e-36,1.842417595e-37,7.020407434e-34,2.325781049e-38,-4.775056912e-33,0,0,0,0,1
0.226,0,0,0,0.2808969141,0.2808969141,-1.529831976e-14,-3.066535603e-16,-2.40557585e-15,-2.783104573e-16,4.997446413e-16,-2.340461226e-16,1.370370178e-15,-2.624666196e-16,1.441757298e-15,-2.963868864e-16,2.380745948e-14,-1.770721288e-15,-1.192232129e-17,3.35852593e-34,2.023040325e-34,1.117776581e-34,4.365499444e-35,8.267223541e-36,1.842417595e-37,7.020407434e-34,2.325781049e-38,-4.775056912e-33,0,0,0,0,1
